respondent_id,h1n1_vaccine,seasonal_vaccine
48061,0.04166666666666667,0.42846897546897544
48062,0.31350216450216456,0.48089449112978544
48063,0.019166666666666665,0.2923008658008658
48064,0.170508658008658,0.5874151404151404
48065,0.017333333333333333,0.06223809523809524
48066,0.12195238095238095,0.31301465201465195
48067,0.014857142857142857,0.06229166666666666
48068,0.860985347985348,0.9672222222222221
48069,0.6683778467908904,0.8375714285714286
48070,0.06572222222222222,0.8511349206349206
48071,0.17642857142857143,0.6927619047619047
48072,0.003333333333333333,0.02714285714285714
48073,0.26915873015873015,0.522694805194805
48074,0.6866897546897546,0.8452857142857142
48075,0.049595238095238095,0.6742857142857143
48076,0.7625714285714287,0.8355923520923522
48077,0.023666666666666666,0.41952380952380947
48078,0.036333333333333336,0.060126984126984126
48079,0.16480952380952385,0.3369316239316239
48080,0.07846031746031745,0.8339285714285716
48081,0.15346581196581197,0.9585000000000001
48082,0.3228412698412699,0.5163174603174602
48083,0.1987063492063492,0.6553318903318903
48084,0.4529733044733045,0.6715000000000001
48085,0.024,0.12380952380952383
48086,0.033768115942028984,0.10418650793650792
48087,0.03404761904761905,0.7303095238095237
48088,0.14692857142857144,0.06942857142857142
48089,0.1694761904761905,0.9320555555555555
48090,0.28844588744588745,0.3699523809523809
48091,0.7338015873015874,0.8807056277056278
48092,0.21140476190476193,0.131
48093,0.14361904761904765,0.6666507936507936
48094,0.11759523809523811,0.46099206349206345
48095,0.8301666666666668,0.8403333333333333
48096,0.07119841269841269,0.5173333333333333
48097,0.11257142857142859,0.914484126984127
48098,0.21314734299516902,0.6070238095238095
48099,0.21862576312576312,0.43782539682539684
48100,0.04238095238095237,0.4022049062049063
48101,0.1709761904761905,0.45899206349206345
48102,0.8012222222222224,0.7536190476190476
48103,0.12934126984126984,0.38075396825396807
48104,0.1634194139194139,0.5596349206349207
48105,0.07128571428571427,0.8517142857142858
48106,0.27159307359307366,0.5778351648351648
48107,0.6456666666666665,0.6288333333333334
48108,0.08555555555555555,0.09895238095238096
48109,0.3884761904761904,0.27833333333333327
48110,0.036642857142857144,0.9165476190476189
48111,0.17387923187923185,0.6703946608946609
48112,0.07496825396825398,0.21911155511155506
48113,0.47595238095238096,0.8676190476190477
48114,0.14641269841269844,0.2188424908424908
48115,0.021124542124542126,0.604535187035187
48116,0.05423809523809523,0.549873015873016
48117,0.055785714285714286,0.09402380952380952
48118,0.10006349206349206,0.6004523809523811
48119,0.4063095238095238,0.6072445887445888
48120,0.3483919413919413,0.7924505494505495
48121,0.046468975468975465,0.09457575757575759
48122,0.08235714285714285,0.8463015873015874
48123,0.01,0.03850776674306086
48124,0.023857142857142858,0.30647685406381053
48125,0.18085714285714288,0.44076190476190485
48126,0.09285714285714286,0.23609523809523808
48127,0.04614069264069263,0.04435714285714286
48128,0.2748162393162392,0.7453246753246755
48129,0.12485714285714289,0.28833333333333333
48130,0.8043901257472686,0.9281818181818181
48131,0.014357142857142855,0.48271645021645027
48132,0.0749047619047619,0.07233333333333333
48133,0.279445976926376,0.23211640211640217
48134,0.3051253549318066,0.7123333333333335
48135,0.4579761904761906,0.8775238095238095
48136,0.9690476190476189,0.8862380952380953
48137,0.5257460317460317,0.8621666666666666
48138,0.07558730158730158,0.12965223665223666
48139,0.6060577200577202,0.7988412698412697
48140,0.042571428571428566,0.09095238095238095
48141,0.0960793650793651,0.11414285714285716
48142,0.8903333333333333,0.9693333333333334
48143,0.026666666666666665,0.6698730158730158
48144,0.6460634920634922,0.8959177489177489
48145,0.2110952380952381,0.21404761904761901
48146,0.0744047619047619,0.6942857142857142
48147,0.07014285714285715,0.6125476190476189
48148,0.04033333333333333,0.3817619047619047
48149,0.014666666666666668,0.08414285714285714
48150,0.7079653679653681,0.5236428571428572
48151,0.6353809523809524,0.29988095238095236
48152,0.0704074074074074,0.12684310134310134
48153,0.4729603174603174,0.7760238095238096
48154,0.15995238095238096,0.2723102453102453
48155,0.34923809523809524,0.7491946778711484
48156,0.08564430014430012,0.17845079365079364
48157,0.07035714285714285,0.3047438672438672
48158,0.10165945165945166,0.5407460317460319
48159,0.2941428571428571,0.19338095238095238
48160,0.012333333333333333,0.036000000000000004
48161,0.06371428571428571,0.2173571428571429
48162,0.8728571428571428,0.849309523809524
48163,0.03419047619047619,0.12304761904761907
48164,0.08057142857142857,0.3604971139971139
48165,0.546261904761905,0.6519365079365079
48166,0.02774603174603174,0.11111263736263738
48167,0.5441190476190476,0.6933607503607503
48168,0.4888095238095238,0.7074285714285712
48169,0.056190476190476187,0.17734920634920634
48170,0.16885714285714287,0.2855079365079365
48171,0.05219047619047619,0.8938333333333334
48172,0.18057142857142858,0.35570634920634925
48173,0.3841904761904761,0.3367142857142857
48174,0.3055670995670996,0.507952380952381
48175,0.0450952380952381,0.13330952380952382
48176,0.03719981325863679,0.2603301587301587
48177,0.3341825396825397,0.7743095238095239
48178,0.5373614718614719,0.59084126984127
48179,0.06821428571428571,0.16566666666666663
48180,0.02352380952380952,0.3568783755926613
48181,0.28104761904761905,0.2434603174603175
48182,0.05942857142857143,0.3650415140415139
48183,0.018523809523809522,0.07787068160597573
48184,0.0,0.09597619047619048
48185,0.19409365079365082,0.8088953823953825
48186,0.8372380952380954,0.8293650793650792
48187,0.09547619047619048,0.6375714285714286
48188,0.040928571428571425,0.42330158730158735
48189,0.06777922077922077,0.3812142857142857
48190,0.011333333333333332,0.09633333333333334
48191,0.9112857142857144,0.9821428571428572
48192,0.31233333333333335,0.5757936507936506
48193,0.03694444444444444,0.1257777777777778
48194,0.42785079365079354,0.5034545454545456
48195,0.06066666666666667,0.1635952380952381
48196,0.11114285714285714,0.5169285714285714
48197,0.025142857142857144,0.8576080586080586
48198,0.043571428571428567,0.22849999999999995
48199,0.050904761904761904,0.2830238095238095
48200,0.017523809523809525,0.14696825396825397
48201,0.07135109335109335,0.6165238095238095
48202,0.07584126984126983,0.0925
48203,0.17833333333333334,0.4256825396825397
48204,0.5932774857992249,0.7823650793650794
48205,0.4419761904761905,0.715952380952381
48206,0.06977056277056276,0.12221428571428572
48207,0.040523809523809524,0.27793406593406594
48208,0.05123809523809524,0.30450072150072155
48209,0.261984126984127,0.909111111111111
48210,0.034,0.18976767676767672
48211,0.06376190476190477,0.06546428571428571
48212,0.12016666666666666,0.43279870129870124
48213,0.014714285714285714,0.12366666666666669
48214,0.8652738095238095,0.815952380952381
48215,0.02085714285714286,0.09978571428571431
48216,0.015238095238095238,0.02761904761904762
48217,0.6756269841269841,0.9578412698412698
48218,0.18780069930069931,0.52615873015873
48219,0.5199126984126984,0.6332380952380953
48220,0.08497619047619047,0.10042857142857142
48221,0.24935714285714286,0.20911904761904762
48222,0.05815873015873017,0.21549579831932772
48223,0.3611190476190477,0.6120714285714286
48224,0.09573015873015872,0.1333777333777334
48225,0.23864502164502163,0.8577581699346406
48226,0.0265,0.10776190476190477
48227,0.6519170274170274,0.8009761904761906
48228,0.04176190476190476,0.4346666666666666
48229,0.5504761904761906,0.8584761904761906
48230,0.07485714285714286,0.22744755003450656
48231,0.24219047619047618,0.16365705931495406
48232,0.0678095238095238,0.4925976800976802
48233,0.032857142857142856,0.14583333333333331
48234,0.12061904761904761,0.1595952380952381
48235,0.7269285714285715,0.9059999999999998
48236,0.530968253968254,0.8370317460317461
48237,0.002857142857142857,0.016904761904761905
48238,0.14171428571428574,0.3528650793650793
48239,0.11740476190476193,0.7446341991341991
48240,0.9114285714285714,0.9373968253968253
48241,0.21699999999999997,0.28380952380952384
48242,0.24554761904761904,0.4979285714285715
48243,0.026648351648351647,0.09402380952380952
48244,0.09714285714285716,0.4161666666666667
48245,0.5832460317460318,0.8053790849673202
48246,0.04376190476190476,0.4060786435786435
48247,0.21780158730158733,0.3948030303030302
48248,0.13915873015873018,0.11770634920634922
48249,0.15983116883116882,0.2860627705627705
48250,0.5836953071083506,0.9562142857142858
48251,0.056095238095238094,0.14487301587301588
48252,0.607568376068376,0.8502222222222224
48253,0.05376190476190477,0.13130952380952382
48254,0.26026190476190475,0.9626666666666666
48255,0.5380512265512267,0.9432619047619046
48256,0.16323809523809524,0.555047619047619
48257,0.11725396825396826,0.5207460317460318
48258,0.16899999999999998,0.11647619047619048
48259,0.8264615384615384,0.9368398268398266
48260,0.3028571428571429,0.5526709956709956
48261,0.03360317460317461,0.17226190476190475
48262,0.18121428571428574,0.6320952380952382
48263,0.10588095238095241,0.08195454545454545
48264,0.009000000000000001,0.1569047619047619
48265,0.2414047619047619,0.38228693528693536
48266,0.09723809523809523,0.1840873015873016
48267,0.3750021645021645,0.4554761904761904
48268,0.6009177489177489,0.8444891774891776
48269,0.24926984126984128,0.4691291486291487
48270,0.2791391941391941,0.8349047619047617
48271,0.06984112554112554,0.10195238095238096
48272,0.10363492063492062,0.8861428571428571
48273,0.06733333333333333,0.18297619047619051
48274,0.3361666666666666,0.9485396825396823
48275,0.5624985569985568,0.44623809523809527
48276,0.03479365079365079,0.9696190476190476
48277,0.04682417582417582,0.7296349206349209
48278,0.15766666666666665,0.38304761904761897
48279,0.08128571428571428,0.12342857142857142
48280,0.14295302845302843,0.2751587301587301
48281,0.28798717948717956,0.4662307692307692
48282,0.09461904761904764,0.7181666666666667
48283,0.07784126984126985,0.5836536796536798
48284,0.05842857142857143,0.26445238095238094
48285,0.20717460317460323,0.49033694083694085
48286,0.19911471861471866,0.9652222222222222
48287,0.03252380952380952,0.18229381729381733
48288,0.5542647907647907,0.7353333333333335
48289,0.0702857142857143,0.3726442577030813
48290,0.47913492063492064,0.9472698412698414
48291,0.4863809523809524,0.5156190476190476
48292,0.11614285714285714,0.6791349206349205
48293,0.15856349206349207,0.18743040293040292
48294,0.6441547619047618,0.8652922077922078
48295,0.3786938641069076,0.5111428571428571
48296,0.6976362381579773,0.9872222222222223
48297,0.227484126984127,0.5685555555555556
48298,0.08065079365079365,0.6408730158730159
48299,0.034999999999999996,0.5697380952380953
48300,0.03442857142857142,0.2891852159468439
48301,0.0817047619047619,0.4079761904761905
48302,0.09715294117647058,0.10293333333333334
48303,0.1034047619047619,0.09633333333333334
48304,0.036761904761904766,0.2088095238095238
48305,0.0890952380952381,0.5958769841269843
48306,0.06923809523809524,0.1368968253968254
48307,0.02,0.06673333333333334
48308,0.06701587301587301,0.1339285714285714
48309,0.2489285714285715,0.6208730158730158
48310,0.1276984126984127,0.5919761904761904
48311,0.04269047619047619,0.2170104315973881
48312,0.10098412698412698,0.21985714285714283
48313,0.38044444444444436,0.48635463659147865
48314,0.0675,0.11209523809523811
48315,0.019523809523809523,0.2656428571428571
48316,0.13402380952380955,0.33011111111111113
48317,0.044000000000000004,0.22192857142857148
48318,0.3458852813852814,0.21552380952380956
48319,0.08166666666666668,0.16452597402597405
48320,0.4025238095238096,0.7671666666666667
48321,0.04733333333333333,0.044761904761904774
48322,0.043126984126984125,0.336547619047619
48323,0.05938095238095238,0.3285194805194805
48324,0.14723809523809522,0.3257948717948719
48325,0.05522222222222222,0.3038571428571428
48326,0.8175,0.8882857142857142
48327,0.13419047619047617,0.2681190476190476
48328,0.06694444444444445,0.859984126984127
48329,0.08971428571428572,0.11276190476190479
48330,0.10319254658385094,0.6291746031746034
48331,0.5674444444444444,0.3798419913419913
48332,0.047333333333333324,0.5123015873015873
48333,0.17473809523809525,0.25076984126984125
48334,0.1165180375180375,0.13166666666666665
48335,0.41442640692640687,0.8466825396825396
48336,0.39895238095238095,0.39471645021645024
48337,0.14571861471861472,0.9326666666666666
48338,0.05871428571428572,0.19213333333333335
48339,0.027222222222222224,0.06833549783549783
48340,0.26357142857142857,0.44396703296703316
48341,0.8985714285714286,0.8259047619047621
48342,0.04952380952380952,0.30776190476190474
48343,0.6455793650793652,0.8832380952380952
48344,0.047857142857142855,0.44835714285714284
48345,0.34761183261183265,0.7769444444444444
48346,0.17002240232885396,0.6611746031746031
48347,0.0,0.06488095238095237
48348,0.036341991341991335,0.11566666666666667
48349,0.02605263157894737,0.2974473304473304
48350,0.5344841269841268,0.9373333333333334
48351,0.12823809523809523,0.7737301587301587
48352,0.31033333333333335,0.8391984126984127
48353,0.18904761904761905,0.32439365079365073
48354,0.011000000000000001,0.9827857142857143
48355,0.07387301587301585,0.331089133089133
48356,0.09164126984126982,0.7070238095238096
48357,0.0819047619047619,0.5187727272727273
48358,0.36662121212121207,0.7222795815295814
48359,0.09852380952380951,0.41400432900432904
48360,0.4150238095238095,0.6798949579831932
48361,0.2679920634920635,0.7306611721611722
48362,0.028857142857142852,0.37209740259740265
48363,0.47876007326007325,0.7391666666666665
48364,0.1388658008658009,0.45913636363636373
48365,0.620047619047619,0.7584603174603173
48366,0.17750373482726423,0.48816450216450213
48367,0.399947496947497,0.4871529581529581
48368,0.35438095238095235,0.6554761904761903
48369,0.31366056166056167,0.5646954329195709
48370,0.08632539682539683,0.4871190476190476
48371,0.06619047619047619,0.5331428571428571
48372,0.10997619047619049,0.5634706959706961
48373,0.20109523809523808,0.4478095238095239
48374,0.03829437229437229,0.6947857142857145
48375,0.0874047619047619,0.3067142857142857
48376,0.053888888888888896,0.4648253968253968
48377,0.09866666666666665,0.06129166666666666
48378,0.182478354978355,0.23886453384014356
48379,0.19833333333333333,0.1888982683982684
48380,0.1650714285714286,0.3254126984126984
48381,0.060015873015873016,0.32335714285714284
48382,0.789842105263158,0.7986147186147187
48383,0.0045000000000000005,0.04662698412698412
48384,0.1117857142857143,0.17980952380952378
48385,0.12011904761904763,0.3081904761904762
48386,0.029642857142857144,0.09028571428571429
48387,0.05879813664596273,0.17496825396825397
48388,0.07404761904761904,0.16342857142857142
48389,0.14426190476190479,0.5883028083028082
48390,0.08873809523809523,0.0937142857142857
48391,0.03565079365079365,0.6489047619047619
48392,0.1859761904761905,0.3601269841269842
48393,0.559047619047619,0.8513473389355742
48394,0.614920634920635,0.8208095238095239
48395,0.23899206349206348,0.7255476190476189
48396,0.8085158730158729,0.9500714285714286
